  -0.01085    0.52584   -0.00317        nan    0.22040    0.73948    0.20585   -0.39323    1.03587   -0.01456    0.15160        nan   -0.07604        nan    0.80921    0.43788    0.38069    0.15996   -0.00731        nan    0.02128   -0.16480    0.49479   -0.24541    0.03888    0.42832    0.04572    0.02976        nan    0.39633    1.82493    0.05864    0.28743   -0.02541    0.15244        nan    0.01507    0.10732        nan    0.03486    0.18174        nan   -0.85366   -0.13958    0.41313   -0.18376    0.30332        nan   -0.11821        nan 2014.00000
  -0.08735    0.73458   -0.36603   -0.42248   -0.07609   -0.15064    0.49342   -0.38190   -0.30498   -0.22242   -0.10848   -0.31933   -0.27891    0.03345    0.38531    0.78568   -0.02355   -0.09104   -0.06024    0.73900    0.03535    0.00864    1.01831    0.18847   -0.11459    0.46513   -0.14548    0.12477   -0.01541    0.02105   -0.86724   -0.06267   -0.74394    0.04981    0.26292    0.03745    0.01162   -0.03011    0.15315    0.02951    0.07289   -0.41696    2.33213    0.03908   -0.67914   -0.40448    0.19516    0.05012    0.47930   -0.97401 2014.00000
  -0.08735   -0.73458   -0.34442        nan   -0.11007    0.18408    0.48302   -0.36716    0.55141   -0.29994   -0.24166        nan   -0.23003    0.02070   -0.25565   -0.09528   -0.43899   -0.19495    0.01996    0.25866        nan   -0.30260        nan   -0.34170    0.04781    0.28159    0.05643    0.02343   -0.09447    0.00601    0.15167    0.01353    0.90828   -0.00414    0.11217    0.00265   -0.00530   -0.13577    0.28970   -0.01935        nan   -0.61134    2.76906   -0.00816   -0.28232   -0.34414    0.58177    0.04870        nan   -0.92145 2014.00000
   0.05788    0.36514   -0.04404        nan    0.57853    0.67375        nan   -0.43868    0.78962    0.30598    0.12179    0.99594    0.38050   -0.49405    0.50418    0.30084    0.37370    0.15472        nan    0.09569    0.00620   -0.39661   -0.03876   -0.46485   -0.01443    0.18744        nan    0.12578   -0.02614        nan    0.11522    0.08728    0.20268   -0.02800    0.07326   -0.00504   -0.00842    0.15854   -0.26452        nan        nan    0.40513   -0.87601    0.04877   -0.34137    0.30477        nan        nan   -0.45252   -0.17173 2014.00000
  -0.63814   -0.64804    1.56340   -0.20772    0.34249   -1.50092   -0.68980   -0.26769   -0.00766   -0.22139   -0.22552   -0.27030   -0.35346    0.07895    0.03431    0.78568    0.01014    0.08214    0.03725    0.36564    0.05413    1.49565   -0.00890    1.10850    0.28763    0.48937    0.37570    1.67199    0.10529   -0.03697   -0.23687    0.95120    2.05329   -0.19378    0.34409    0.42002    2.34641    1.57139   -0.22051    0.42699    0.32907    0.52518    0.52577    0.24963   -0.75620   -0.44046   -0.14097   -0.02811    0.40532   -0.56522 2013.00000
   0.14806        nan    0.05026    0.15797    0.57501   -0.16699   -0.65620   -0.77120        nan    0.57074        nan    0.58684    0.04377   -0.02151        nan        nan    0.31498        nan   -0.02079    0.56236    0.03581        nan        nan    0.04650    0.06336    0.52314        nan    0.08078   -0.07271        nan    0.18197        nan    0.15645        nan    0.33633    0.05105    0.03120        nan   -0.26904        nan        nan    0.21116        nan   -0.02860    0.21442        nan   -0.15625   -0.15343   -0.68288    0.12399 2014.00000
   0.08351    0.63429    1.90096    0.37080   -0.07674   -1.72156    0.27695    1.59270   -0.67346   -0.29502   -0.23666   -1.18764   -0.42867    0.03776    4.82249    1.88561   -0.88456  104.93374    0.05854   -0.38227   -0.04485   -0.78021   -0.48543   -0.76954   -0.23834   -0.30254   -0.23395    0.53590    0.01182   -0.76906    0.51935    0.01924    1.11230    0.05229   -2.27288    9.77595    5.94462    0.29994    0.46678   -0.29309   76.16037   -0.05709    0.71544   -0.25664    0.39409   -0.49875    1.55223   -0.00235    1.96906   -0.91019 2014.00000
   2.77269    2.39888    1.13532    3.80225    0.45572   -0.96994   -0.09846   -0.96125   -0.55423    0.20597    0.27890   -0.39013   -1.24449    0.01807   -0.05268    0.14190    0.28352    6.78764   -0.04004    0.65199   -0.49548   -0.83819    0.43665   -0.39274    0.84520    2.09745   -1.93432    0.15034   -1.06229    3.81686    3.07082    0.15535    0.15059   -1.21532    0.37810    0.22964   -2.17313    0.20214    0.46508   11.73529    0.40575   -0.47925   -0.62721   -0.15065    0.14956    2.06851   -0.60757    0.46641    1.12549   -0.82651 2013.00000
  -0.08735    0.73458   -0.40946    0.40987   -0.07897   -1.37462   -0.66360   -0.50616    0.59866   -0.23460   -0.22812   -0.20750   -0.27022    0.05573    2.18000    0.93250   -0.23256    0.06367    0.02249    0.34145   -0.01064   -0.37548    0.00189   -0.38697    0.03762    0.29349    0.00980    0.40680   -0.03490   -0.03047    0.16336    0.02201    0.43947   -0.04803    0.35873    0.08617    0.00049   -0.10149    0.22124    0.07064    0.24709    0.00045   -0.09932    0.11750   -0.27309   -0.44578    0.51866    0.00545    1.04456    0.37789 2014.00000
   1.91774    1.26354    0.56178    0.80252   -0.73904    1.50077   -0.67855   -0.56141   -0.54141    0.11746    1.36283    1.70982    1.07328    0.01807    0.19540    0.06844   -0.34457    0.06955   -0.03581    0.59632    0.13480   -0.11166   -0.09430    1.12483   -0.08674    0.34289    0.00421    0.10469   -1.04687    0.99232    0.28595    0.91401    0.58263   -0.96079    0.41217    0.24518    0.53949    0.90633   -0.63359    0.68367    0.54143   -0.62118   -1.32800   -0.48895    0.28631    1.02404   -0.58608    0.24181   -0.54855   -0.34489 2013.00000
   0.21032    0.43556    0.52365    0.75104   -0.67516   -1.30942   -0.99942    1.59289   -0.61471   -0.59886   -1.95503   -0.17149   -0.24761    0.01807    0.10254    0.02805   -0.33513    0.05342   -0.00548    0.25070    0.26537    0.37742    0.27328    2.28340    0.08147    0.31616   -0.01976    0.22807   -0.90168    0.19685    0.80787    1.47277    0.07007   -1.21756    0.35433    0.20543    0.63903    0.46738   -0.49976    0.80981    0.63319   -1.22151   -1.40545   -0.37658   -0.68009   -0.57414   -0.61471   -0.22044   -0.39877    0.74384 2013.00000
  -0.69164   -0.71563   -0.69826   -0.45391   -0.75000   -1.37167   -0.79450   -0.70681   -0.20703   -0.24140   -0.24098   -0.10113   -0.18951   -0.89178    0.31078    1.80217    0.02912   -0.00259   -0.03855   -0.00080   -0.20395    0.06270    1.03815    0.37054   -0.22101    0.19021   -0.47406    0.01334    2.32205    0.20655   -0.29068   -1.00711    0.02690    1.22109   -0.01656   -0.16543    0.30477    0.45336    0.11700   -0.02781   -0.06050    1.14133    1.14323    0.24963   -0.47513   -0.43839    0.13051    0.06280    0.34265   -0.39227 2013.00000
  -0.28502   -0.59953    0.78025    1.09750    0.22904    0.63387   -1.00347   -0.50001   -0.64335   -1.73765   -0.25589   -1.31083   -0.33657    0.01807    0.06483    0.37788   -0.11527   -0.10588   -0.01176    0.24354    0.30870    0.37717   -0.18713    0.55817    0.01933    0.38660    0.01704    0.07719   -0.53398    3.66203   -0.08017    0.18051    0.08569   -1.21790    0.57417    0.36580    0.30252   -0.08718   -0.27582    0.42044    0.31867   -0.56076    2.05595   -0.21746    0.87411   -0.51696   -0.59294    0.14927   -0.81058    4.23645 2013.00000
   0.09496    0.24107    0.92534    0.94995    0.12022    0.93408    0.95711        nan        nan        nan    1.31009        nan   -0.21680    0.00726    0.40788    0.19164    0.17934        nan   -0.06939   -1.46772    0.12909   -2.49709   -0.64745   -2.21566    0.32881   -1.54231    0.29177   -0.26667    0.03601   -1.25101        nan   -0.09165   -0.65094    0.11836   -0.31392   -0.05072   -0.05317    0.42380   -0.46508   -0.39694   -0.42753    3.04264   -6.99079    0.19878    0.89542   -0.34228   -0.63868    0.01151   -0.98256    1.61601 2014.00000
  -0.79659    2.07809        nan   -0.38791        nan    1.60263        nan   -0.57978   -0.57938    0.29197    2.10873    1.76762    0.54861  -41.05652   -6.34478    0.11028    0.04628   -5.99817   -0.08447    0.29640        nan   -0.31602   -0.41441   -0.52638        nan        nan   -0.15512        nan   -1.01272        nan    0.20039    1.28921        nan        nan    0.84864    2.96817        nan    0.78331   -0.25999    0.65634    2.37857        nan        nan    0.00234    1.03004   -0.00935        nan    0.24197    0.06767    1.21527 2013.00000
   0.25521    1.07776    0.85961    1.20464    1.14472    0.75696    0.88155    0.05654    0.79762   -0.31569   -0.27138   -0.02750   -0.20785    0.01807   -0.02045    0.11028   -0.15573    0.19298   -0.13756    0.63910    0.18513   -0.02112   -2.90500   -1.56632    0.16234    0.29570    0.05235    0.47373   -0.80850   -0.23915    0.01759    0.82636    0.06816    0.34204    0.30801    0.76656    0.68742   -0.44928   -0.32867    0.86580    0.67239    1.21176   -0.15101   -0.24271   -0.41836   -0.14575    0.23171    0.02304   -0.35409    0.53335 2013.00000
       nan   -0.12147   -0.90455   -0.64809   -0.76166        nan   -0.21148   -0.40838   -0.24338    0.06465        nan   -0.10001   -0.21930   -0.06647   -0.01208   -0.97624    0.15450   -0.06564   -0.05625        nan        nan    1.10537   -0.42447    2.01521   -0.23543   -0.26096   -1.93432   -0.09679    0.61850   -0.05846   -1.38107   -0.29556   -0.08379    0.50179   -0.34028        nan    0.58388    0.74033   -0.24226   -0.26089   -0.27211   -0.54616   -0.67165    0.24858   -0.69346   -0.34912   -0.28614        nan   -0.61507    0.13177 2013.00000
   0.39023   -0.11983   -2.12958   -1.17759   -0.69257   -0.67114   -0.71991    3.26218    0.07919    0.32059   -0.04834    0.30358    0.27609   -0.00149   -0.29602   -0.11570   -0.16318   -0.09850   -0.42146   -1.13114   -0.02699   -0.64222   -0.05968    0.05340   -1.73261   -1.12572   -1.50189    0.90205   -0.34193   -0.01417    0.65207    1.16408    1.20448   -0.51675   -1.12902   -6.20519   -0.96843   -0.32700    1.52688   -7.94719   -6.84416   -0.06919   -0.29562   -0.09056    9.11339   -0.27794    0.27111   -0.94134   -1.04456   -0.88188 2013.00000
  -0.83593   -0.71630    0.47620    0.68697    0.03598    1.00588   -1.00013    0.13125   -0.57839   -0.57097   -1.70062   -2.20989   -0.48198    0.01807   -0.02145    0.11028   -0.11527    0.10603    0.00610    0.51177    0.14048   -0.14122   -1.11310   -1.54143    0.16456    0.29757    0.05762    0.07792    1.20711   -2.05121    0.51287    0.92263    0.07580   -1.21716    0.44035    0.27899    0.49393   -0.27980   -0.38172    0.61308    0.48077    3.11324    0.11143   -0.26724   -0.29509   -0.41965   -0.57258   -0.02130    0.34863    2.54721 2013.00000
  -0.85779   -0.71121   -0.22086   -0.27769    1.03192    1.06532    1.24503   -0.40017    1.39350        nan    0.06313   -0.11310        nan        nan        nan   -0.76021    0.55312   -0.12221    0.01869   -0.12295        nan   -0.89884   -0.48616        nan   -0.17731        nan   -0.36922   -2.83544    0.56897   -0.33138   -0.28793   -0.97833        nan    1.53506   -0.13678        nan    0.55373    0.75840        nan        nan   -0.08083   -0.35645   -0.60423        nan   -0.33272   -0.36931   -0.03054    0.03893   -0.68379        nan 2013.00000
  -0.82755   -0.66181   -0.06864   -0.13442   -0.74120    0.78992    0.22780   -0.11102    1.49810   -0.27335   -0.14403    0.51581   -0.00182    0.03686   -0.32712   -0.13124   -0.33002   -0.15765    0.19957    0.53330    0.05566    1.76361   -0.43449   -0.56427    1.00251    0.67029    1.34315    1.67862   -0.34391    0.39771   -0.17736    0.53011    0.07404    0.17591    0.50910    0.13322    0.67820   -1.24406   -0.18633    0.18022    0.09840   -0.50452   -0.66276   -0.09056   -0.48540    0.01442    1.03076    0.08496   -0.26801    0.20080 2013.00000
   0.08735    0.73458   -0.67786    0.73426    0.02265    0.64447    2.41160    2.91246    2.54879   -0.28790   -0.17381   -1.32250   -0.86406   -0.06873   -2.18000   -0.31583    0.30917    0.03331    0.01231    0.30112    0.00561   -0.43120   -0.00775   -0.41909   -0.03679    0.36636   -0.00469   -0.06331   -0.02826   -1.18476   -1.08295   -0.17925   -0.38339    0.18163    0.24030    0.07173   -0.01398    0.13501   -0.03808    0.08739    0.43155    0.11638    0.09553   -0.16894    0.77796    0.29635    3.10055    0.18065    4.00955   -0.17417 2014.00000
   0.19808   -0.15837    0.63700    0.88707   -0.31243    1.57455    0.23290   -0.56794    0.67346    0.75777    1.25690    1.03168   -0.02568    0.00929   -0.15416   -0.03711   -0.33038   -0.18129    0.02843    1.16302   -0.05679    0.92019    0.43750    0.61956    0.13757    1.34979    0.16562    0.00747   -0.10682    0.19270    0.54161    0.10564    0.16770   -0.03077    0.35573    0.02908    0.02441    0.03008    0.40129    0.23079    0.22515  -37.74531    5.33605   -0.16147   -0.85614   -0.19946    0.63868    0.06197    0.21841   -1.23104 2014.00000
  -0.14592   -0.39305    0.46732    0.67498   -0.76580    0.31933   -0.64034    0.09060   -0.59098    1.39088    0.46183    0.89645    1.30141    0.01807    0.25178    0.09159   -0.35107   -0.03768   -0.01496    0.22057    0.22699    0.27356    0.58407   -0.30562    0.04409    0.44479    0.03606    0.47750   -0.47280    0.48753    3.12237    0.39105    1.14596   -0.94715    0.42243    0.26561    0.23299    0.06826   -0.53200    0.33129    0.27475   -0.89573   -0.86270   -0.40117    2.21021    1.54482   -0.56228    0.19457   -0.71471   -0.63558 2013.00000
   0.08587   -0.72820   -0.32695   -0.39742   -0.07831    0.19037    0.78838   -0.00556   -0.73148   -0.30387   -0.24643   -0.32864   -0.29015   -0.00439   -0.47508   -0.20347   -0.12246    0.00230    0.07634   -1.44181   -0.12554   -2.23763   -0.41837   -1.94687    0.39983   -1.68875    0.39773    0.13201    0.00926    0.03493   -0.22052   -0.08398   -0.63096   -0.08801   -0.57154   -0.26810   -0.24605   -0.54649    0.11236   -0.70355   -2.45685   -0.17900    0.51348    0.16728   -0.54399   -0.26264   -0.18720    0.04759    0.07539   -0.54276 2014.00000
   0.03733    0.53694    0.10990    0.25418    0.07013   -0.93296   -0.21148        nan   -0.67346   -0.12238   -0.08715   -0.27547   -0.30345   -0.08800    0.25565    0.28799    0.38323    0.16965   -0.00805    0.29228   -0.00246   -0.51536        nan   -0.51335    0.03471    0.36140   -0.03443    0.26189   -0.00670   -0.30832    0.27008    0.04438    0.46266    0.00405    0.24166    0.04766   -0.02892    0.18440        nan    0.09025    0.28353    0.03411   -0.13115        nan    0.71812        nan   -0.63868    0.03148        nan   -0.20687 2014.00000
  -0.60537   -0.65083    1.02836    1.43249    0.25565   -0.43958    0.81120   -0.29609    0.25598   -0.57164   -0.80298   -0.76428   -0.36370    0.01807    1.61793    0.37788    0.00712    0.45159    0.00388    0.23854    0.36716   -0.33214    2.01465   -0.23034   -0.11176    0.33872   -0.02451    0.07924   -0.37291   -0.03533    2.23341    0.09001    0.08312    0.58361    0.36452    0.20822    0.68742   -0.11762   -0.37026    0.82779    0.65699    0.13912   -0.18155   -0.26356   -0.30441   -0.46348   -0.24712    0.04743   -0.26474    1.11720 2013.00000
   0.35094   -0.05791    2.79212    0.02162   -0.27371   -1.41607   -0.07817    0.29554    0.70452   -1.62700   -1.66040   -0.70194   -0.60187    0.00929    0.16918    0.05889   -0.35673    0.02057   -0.05182    0.25757    0.07668   -0.55367   -0.48230   -0.55674   -0.10466    0.04716   -0.00245    0.41287   -0.57787    0.86051   -0.31033   -2.09054   -0.49852   -0.53547   -0.06317    0.24600   -0.26167   -0.21663    0.36317   -0.15513    0.24468    0.68228    0.66524    0.08112    1.33652   -0.48546    1.36754    0.20636   -0.36446   -0.32355 2013.00000
       nan   -0.39572    0.07766    0.10077   -0.04645        nan    2.55418    1.09980    0.59772        nan    0.38833   -0.98735   -0.47649    0.00929   -0.25565   -0.09528   -0.43899   -0.19495   -0.01354    0.20551   -0.00523        nan   -0.00783   -0.35082   -0.00929    0.12317   -0.00847    0.00747   -0.10682   -1.26018   -0.25259   -0.09417   -0.68548    0.13922        nan    0.00507   -0.01054   -0.13004    0.24582   -0.06712   -0.11308   -1.87688    1.37543    0.06144    0.85567   -0.01639    0.59276   -0.07130   -0.98062        nan 2014.00000
   0.22357        nan        nan   -0.26030        nan   -0.53776   -0.42625   -0.35168   -0.67346    0.87608    0.53347        nan   -0.05923   -0.00929    0.38250        nan    0.39296    0.16448    0.00060        nan        nan   -0.13262   -0.00578   -0.20465    0.00531    0.39688        nan    0.00747   -0.10682   -0.23655    0.19059    0.14324    0.06415   -0.07904        nan    0.06117        nan    0.01805        nan    0.11642        nan        nan   -0.05470   -0.12669    0.91545   -0.14805        nan    0.01854        nan   -0.20857 2014.00000
   0.60772   -1.10298    1.13615   -1.57803    0.54327    1.61861   -0.21745   -0.41409   -0.67346    2.24997    2.06005    1.42010    0.35732    0.00929    1.01679    1.12307    0.39296   -0.19495   -0.05797    2.66555    0.10414    2.89233    1.16683    2.23066    0.26767    2.97109    0.32550    0.00747   -0.10682   -0.39467    0.72189    0.14033    0.08622   -0.06375    1.53980    0.21233    0.20168   -0.81731   -0.46508    1.32162    1.69900   -0.05529   -1.75563    0.08481    0.91545    0.28910   -0.63868    0.01142   -0.97285    0.13306 2014.00000
   0.08677   -0.72867   -0.32307        nan   -0.11900    1.49976    1.38628        nan    0.18813        nan    0.41622    0.06211        nan    0.09104    8.87804    2.21723   -0.18784    0.09123    0.03944    0.13789        nan        nan    0.03438        nan    0.16341    0.23501    0.17089    0.03405   -0.07382   -0.63187        nan   -0.00818    7.02545   -0.07590    0.10103    0.01360    0.00573   -0.15019        nan   -0.00916    0.08045   -1.49025   -0.03899    0.17318    1.57152    0.48945        nan   -0.06733        nan        nan 2014.00000
   0.02179   -0.42473    0.41569   -0.32476   -0.08057   -1.50719   -0.78822   -0.36602    0.67346    0.16667   -0.13661   -0.19594   -0.27305        nan        nan   -0.27147   -0.19815    5.62388    0.01753   -0.57640   -0.04119        nan        nan   -1.01889    0.11639   -0.70046    0.12054    3.35115        nan        nan   -9.14004   -0.11572        nan        nan   -1.35818   -4.28986   -3.98064   -0.91828    0.18781   -1.67234        nan    0.05352   -0.67439        nan   -0.57172   -0.39145        nan   -0.01690        nan    0.63712 2014.00000
   1.04407   -0.38223    0.51471    0.73896    2.84481    0.17711   -0.23460   -0.61256    0.19665   -0.34058   -0.28542    0.47856   -0.07218    0.01807   -0.12609    0.07602   -0.34294    0.04751    0.04479    0.39471    0.11726   -0.20556    0.20530    0.28374   -0.09335    0.28819    0.07840    1.66019   -0.31085    0.81930    0.35546    0.56893    0.06793   -0.14046    0.48755    0.32360    0.43816    0.03203   -0.35540    0.57738    0.43235    0.01262   -0.40480   -0.27245    0.01501   -0.26941   -0.13264    0.11653   -0.33436    0.55839 2013.00000
   0.04540   -0.22318    0.36959    0.42904   -0.16634    1.21012    0.75323   -0.11658    0.49100    0.18694    0.74131    0.37514   -0.11159    0.01018   -0.25565   -0.09528   -0.43899   -0.19495    0.06011    1.17921   -0.11256    1.07103   10.31923    0.57385    0.25168    1.26371    0.35895    0.01353   -0.10128   -0.32026    6.84470    0.04988    0.44663    0.01106    0.46771    0.09852    0.09774    0.08593    0.19846    0.30071    0.70916   -1.40785    1.46414    0.08032   -0.29880   -0.10981    0.54075    0.02016   -0.06257   -0.68116 2014.00000
  -0.85959   -0.71337   -0.34636        nan    0.23491    0.63569    2.37150        nan        nan        nan   -0.15825   -1.29633        nan    0.00074   -0.14289   -0.18093        nan   -0.14156   -0.05975   -4.68380   -0.32547    1.71466   -0.41611   -0.65272   -0.21854        nan   -0.16727   -1.22987    1.21701   -1.29518   -0.27927   -2.74712   -3.20291    2.79599   -4.62551   -1.09953    0.23610    0.62404   -0.17778   -0.92012   -0.89310   -0.45243   -0.60922    0.23583        nan        nan   -0.42537   -0.00138   -0.42090   -0.63622 2013.00000
  -0.02066   -0.50327    0.78701   -0.08776   -0.00670   -1.05757    0.16199   -0.21116    0.62918   -0.04691    0.09355   -0.65595   -0.40993   -0.05670   -1.19244   -0.50640    0.04977    1.35674    0.06303   -0.42286   -0.10405   -0.99491   -4.38402   -1.00642    0.42181   -0.58758    0.32520    0.30613    0.07465   -0.66642   -2.40962   -0.04111   -1.63002    0.08614   -0.19957   -0.43705   -0.39101   -0.33445   -0.12974   -0.37904   -4.99961    0.03165   -0.46650    0.27268    0.19873   -0.48001    0.60651   -0.03285    1.04456   -0.26520 2014.00000
   0.45041        nan    1.13532    1.11947   -0.59208   -1.62177   -0.10210   -0.48696   -0.08164   -0.94925   -0.92146        nan   -0.43767    0.00929    0.17929    0.06700   -0.35107    0.04256    0.24858    0.94571    0.53717    0.70490        nan        nan    1.06806        nan    1.50987    0.51087   -0.43580    1.22130        nan    0.92742        nan   -0.55300    0.44035        nan    0.68742    0.10152    0.15312    0.26995        nan        nan    1.52905        nan        nan   -0.62392   -0.26300    0.15993   -0.51922    0.43530 2013.00000
  -0.05682   -0.35900    1.50489   -0.06319   -0.26025   -1.29598    0.22449    0.06718   -0.60047   -0.95829   -1.17258   -0.86379   -0.53956    0.02280    0.08264    0.11028   -0.36414   -0.17167    2.08074    0.33711    0.77390   -0.15658    0.21501   -0.24753    0.56991    0.39703    0.44147    0.08113   -0.86231    0.33070   -0.11626   -0.09297    0.11632   -0.17532    0.22293    0.14278    0.06336   -0.07144    0.46508    0.07476    0.06674    1.74787    1.73783    0.12759    0.81883   -0.50988   -0.59219    0.07992   -0.80273    0.02342 2013.00000
  14.51984    0.63429    0.88160    0.36892   15.41825   -0.16869   -0.99638    1.59270   -0.67346   54.05431    0.67227    0.85705   -0.42867   -0.02260   11.88035   -5.79112   -0.18418   13.77220    0.00590    0.11699    0.00376   -0.48489   -0.04337   -0.52829   -0.01271    0.23327   -0.00350    0.01016   -0.10301    0.58514    0.11961    0.19609    0.01012   -0.11822   -2.27288   -0.31474    0.29273    0.29994    0.46678   -0.29309   -3.08675   -0.06167    0.74071   -0.25664    0.39409   -0.49875    1.55223   -0.00235    1.96906   -0.91019 2014.00000
   0.03270    0.47462    0.23708        nan        nan        nan        nan   -0.53187   -0.47029    0.16191    0.20391    0.21755   -0.13547   -0.01642    0.14076        nan    0.38802    0.15184   -0.03612    0.64891    0.04591        nan    0.15691   -0.02037    0.08947    0.52252    0.12577    0.07398   -0.08345    0.21956    0.22023        nan    0.32540        nan    0.30232        nan    0.01325        nan   -0.35807    0.08056    0.10135    0.42858   -2.34943    0.06127    0.58381   -0.30663   -0.51274        nan        nan        nan 2014.00000
  -0.81872   -0.64686   -1.06958   -0.51740   -0.19777   -1.34814   -0.03031    0.79151   -0.31322   -0.19993   -0.13528   -0.69510   -0.70086   -0.03436   -0.03012   -0.41425   -0.01289    0.00570    0.40028   -0.71879   -0.63634    0.54450   -0.60697    1.45620    1.88645   -0.68078    0.69044    0.02789    0.85893   -0.40954   -0.45179   -0.78660    0.02286    0.79624   -0.72319   -1.10888   -1.04656   -1.77775    0.02048   -1.00858   -0.90062    0.93607    0.90773    0.24963    0.49305   -0.39205    0.04209   -0.11276    0.12569   -0.45823 2013.00000
  -0.75985   -0.66114    0.03786   -0.27588    0.34367   -0.91983    0.05515   -0.32578    0.05638   -0.21589   -0.14403   -0.47945   -0.34571   -0.07967   -0.12700   -1.18352   -0.00736   -0.12206   -0.06010   -0.27661    0.04090    1.28077   -0.76377   -0.57145    1.83900   -0.08531    0.15022   -0.06229    0.64653   -0.17892   -0.31707   -0.33757   -0.06654    0.71590   -0.28800   -0.24921    0.49035    0.88725   -0.16905   -0.15561   -0.16811   -0.54343   -0.66172    0.29821   -0.44969   -0.45567   -0.13354    0.02257   -0.72807    0.32384 2013.00000
  -0.81718    1.82686    0.96715    1.34984    0.28793    1.48899   -1.00121    0.17813   -0.64658   -0.44639   -0.94043   -1.51719   -1.64146    0.01807    0.15029    0.04527   -0.33949   -0.04019   -0.04086    0.35904    0.08155   -0.24225    1.27206   -0.35101   -0.06010    0.34289   -0.02523    0.70519   -0.66639    1.27825    0.44175    0.80630    0.07313   -1.21769    0.04928    0.76656    0.72174    1.22451   -0.48043    0.90552    0.70495    0.70469   -0.64622   -0.01043   -0.25941    2.17478   -0.57458    0.46641    0.04768   -0.87680 2013.00000
   0.82426    1.75571    0.10990    0.17014   -0.74679    1.49144    0.73178   -0.13638    0.09113    0.34803    1.04948    0.57866   -0.06264    0.01231   -0.30725   -0.12119   -0.20494   -0.11361   -0.06142    1.08180    0.05472    1.19159        nan   -0.68390   -0.21052    1.26215   -0.15512    0.44556   -0.89571   -0.23346   -0.13710        nan    0.07374    0.17369        nan    0.28169    0.33772    1.57139   -0.17344    0.29711    0.21781        nan        nan    0.24963    0.11206   -0.06355   -0.10878    0.02750    0.25127        nan 2013.00000
  -0.08735   -0.73458   -0.34070   -0.41385   -0.11874    1.23188    1.19160    0.57217    0.67346   -0.29382   -0.21864    0.03989   -0.17406   -0.04514   -1.91632   -0.75600   -0.03036    0.03474    0.03760   -0.21941   -0.07827   -0.80941   -0.65251   -0.72486    0.23134   -0.22595    0.23816    0.08409   -0.01941    0.13704   -0.68028   -0.03890   -1.87989    0.09825   -0.09912   -0.05322   -0.05625   -0.24558    0.14879   -0.22554   -0.53387   -0.90712    0.64595    0.11166   -0.03901    0.10322    0.63868    0.05502   -1.73986   -0.24066 2014.00000
  -0.34348   -0.44016    0.67115    0.95020   -0.27458   -0.02810   -1.00020    0.30250   -0.55120   -0.41841   -0.85510   -0.17391   -0.24882    0.01807   -0.17953    0.02083   -0.34457    0.63631   -0.04794    0.26313    0.07752   -0.31492   -0.06460    0.79346    0.13842    0.29177    0.12230    0.28139   -0.76848   -2.14241    0.38040    0.75285    0.07379   -1.21768    0.30899    0.20968    0.13750   -0.00351   -0.39348   -0.05153    0.26873   -0.41851   -0.61953   -0.30168   -0.26019   -0.48488   -0.58794   -0.03789   -0.90238    2.09432 2013.00000
   0.13498    0.45123    0.01061    0.20272    0.78415   -0.31178   -0.76675   -0.75117   -0.61500    1.60247    0.27570    0.57907    0.20078   -0.06704    0.66159    0.48070    0.39069    0.19495   -0.01830    0.31205    0.04175   -0.11973    0.11435   -0.14879    0.05146    0.33202    0.11484    0.32273   -0.02695    0.45356    0.16821    0.02353    0.40961   -0.05023    0.26992    0.02598    0.02137   -0.02119   -0.38141    0.07551    0.09484    0.15426   -0.76890    0.06030   -0.02753   -0.02302   -0.56380   -0.11050   -0.67968   -0.24337 2014.00000
  -0.07783   -0.65552   -0.26982   -0.32314   -0.02930    1.49379    3.34359        nan    0.67346   -0.23816    0.09615   -1.50311        nan    0.01707   -0.25565   -0.09528   -0.43899   -0.19495   -0.03511    1.35619    0.03129        nan    0.00117    0.76531   -0.13095    1.43168   -0.13178    0.03249   -0.05039        nan    0.01786   -0.18986   -0.42425    0.23499        nan    0.06578    0.05012    0.09396    0.32713    0.30293    0.46571   -7.92996    2.91079        nan   -0.12614        nan    0.63868   -0.04812        nan   -0.91323 2014.00000
  -0.75920        nan   -1.81222   -0.70012   -0.39735        nan        nan    0.87697   -0.15736   -0.20253   -0.03241   -1.31740   -0.80255   -0.02706   -0.33051   -0.13288        nan   -0.18065   -0.06142   -0.41188        nan    0.29029   -0.51186    1.84053   -0.21052        nan   -0.19916    0.02765   -0.09087   -1.19351   -0.30333   -0.46703        nan    0.79260        nan        nan    0.27906   -1.23781    0.23506   -0.37504   -0.35794   -0.55177    2.20111    0.24963        nan   -0.46998   -0.18333   -0.15865    0.07692   -0.09596 2013.00000
   0.03035    0.38273    0.41569    0.14674    0.12784   -0.90889   -0.41646   -0.32901   -0.29714    0.13067    0.04084   -0.09602   -0.20166    0.55530    0.35547    1.12307    0.37144    0.14949    0.00997    0.02652   -0.00288   -0.50317   -0.04823   -0.50838   -0.03157    0.12344   -0.03587    0.39279    0.01887   -0.03196    0.10026    0.03436    0.56640    0.00625    0.01504   -0.01452   -0.01956    0.18205   -0.41785   -0.08308   -0.12554    0.10639   -0.78602    0.05138    0.91545   -0.29697   -0.17379   -0.01837   -0.95394   -0.21881 2014.00000
